20250715 104900;22860.25;22863;22799.25;22841.25;3604
20250715 105000;22841.25;22843;22822.75;22827.25;1986
20250715 105100;22827.25;22835.5;22818.5;22822.75;1281
20250715 105200;22823.75;22850.75;22821.25;22845.75;1831
20250715 105300;22844.5;22855.75;22831.25;22841.5;1681
20250715 105400;22841.5;22847.25;22832.5;22837.25;1176
20250715 105500;22838;22848;22835;22837.75;610
20250715 105600;22839;22848.75;22836.25;22844;497
20250715 105700;22844.75;22848;22840;22845.75;423
20250715 105800;22844.75;22846.5;22841;22843.5;362
20250715 105900;22843.75;22846;22819.75;22830;1304
20250715 110000;22829.5;22832.25;22816;22820.25;864
20250715 110100;22820;22831.75;22818.5;22828.25;656
20250715 110200;22828.25;22835;22826.5;22830;364
20250715 110300;22830;22833;22826.75;22830.5;340
20250715 110400;22830;22833.25;22828.5;22832;404
20250715 110500;22832.5;22839.75;22832.5;22835.75;544
20250715 110600;22835.75;22836;22811.25;22819.25;1256
20250715 110700;22819.25;22826.5;22818.5;22824.5;663
20250715 110800;22824.75;22828.25;22822;22822.5;415
20250715 110900;22822.5;22824.25;22818.25;22822.25;379
20250715 111000;22822.25;22829.75;22820.5;22828.5;352
20250715 111100;22829.25;22832;22826.75;22831.5;262
20250715 111200;22831.5;22844.75;22830.75;22844.75;802
20250715 111300;22844.75;22846.5;22841.5;22844.5;576
20250715 111400;22844;22846.5;22837.5;22845.25;608
20250715 111500;22844.75;22845.5;22840;22840.25;275
20250715 111600;22840.75;22845.5;22840.25;22843;163
20250715 111700;22842.75;22844.75;22838;22844.25;181
20250715 111800;22844.25;22844.25;22841.25;22841.75;155
20250715 111900;22841.75;22848.25;22841.75;22847.5;579
20250715 112000;22847;22850.25;22845;22848.25;548
20250715 112100;22848.25;22853.25;22846.75;22852;725
20250715 112200;22852.75;22857.75;22852.25;22856.25;514
20250715 112300;22856.5;22861.5;22855.75;22860;604
20250715 112400;22859.75;22870.25;22859.75;22863.5;1557
20250715 112500;22863.75;22872;22863;22865.5;1025
20250715 112600;22865.25;22870.5;22860.75;22861.75;626
20250715 112700;22862.25;22866;22857.75;22865.75;555
20250715 112800;22865.5;22866;22859.25;22861;361
20250715 112900;22862;22866.75;22861;22866.5;373
20250715 113000;22866.75;22876.5;22866;22876.25;1035
20250715 113100;22875.75;22878.5;22874.5;22878;734
20250715 113200;22878.25;22880.75;22875.5;22878.75;520
20250715 113300;22879;22881.25;22878.25;22880;277
20250715 113400;22879.75;22884;22874;22877.75;688
20250715 113500;22877.75;22885.75;22875;22880.25;535
20250715 113600;22880.5;22881;22874.75;22877;399
20250715 113700;22877;22879.5;22872.25;22873.75;411
20250715 113800;22874;22879.75;22872.75;22879;273
20250715 113900;22878.5;22882;22877.75;22881.25;260
20250715 114000;22880.5;22882;22876.75;22878.75;270
20250715 114100;22879;22879.75;22874;22875;303
20250715 114200;22875.25;22878.25;22874.75;22877.75;180
20250715 114300;22877.5;22882.25;22876.75;22880;300
20250715 114400;22880;22886.25;22879;22879.75;614
20250715 114500;22880.5;22881.25;22875.25;22878.25;503
20250715 114600;22878;22880;22876.75;22878.75;112
20250715 114700;22879.25;22881.75;22879;22881.25;171
20250715 114800;22881.25;22881.25;22873.25;22879;325
20250715 114900;22878.75;22883;22868;22871.5;872
20250715 115000;22871.75;22873.25;22864.5;22869.5;843
20250715 115100;22869.5;22873.75;22863.75;22869.25;899
20250715 115200;22869;22869.25;22861.5;22867.75;809
20250715 115300;22867.75;22869.75;22856.75;22862.25;1059
20250715 115400;22862.25;22868.75;22861.25;22867.5;581
20250715 115500;22867;22870;22867;22868.25;357
20250715 115600;22867.5;22873.5;22865;22871.5;487
20250715 115700;22872;22872.5;22857.75;22861.25;950
20250715 115800;22861.75;22867;22837;22843;2786
20250715 115900;22842.25;22857;22839.5;22854.25;1227
20250715 120000;22854.5;22856.5;22848.25;22851.25;436
20250715 120100;22851.5;22853.75;22850.25;22853.5;204
20250715 120200;22853.75;22857.5;22853;22853.25;340
20250715 120300;22853.5;22854.75;22849.25;22851.5;369
20250715 120400;22851.5;22855.75;22850;22853.25;409
20250715 120500;22852.75;22854.5;22850.25;22851;294
20250715 120600;22851;22857;22849.75;22854;331
20250715 120700;22853.5;22857;22853.25;22855;180
20250715 120800;22854.75;22856;22853.5;22854.5;108
20250715 120900;22854.5;22855.25;22849;22849;249
20250715 121000;22849;22853.25;22848.75;22849.25;217
20250715 121100;22849.25;22849.75;22840.5;22849.5;864
20250715 121200;22849.75;22857.5;22846;22855.5;789
20250715 121300;22856;22856.75;22847.25;22850.5;484
20250715 121400;22851.5;22853.75;22849.25;22851.5;266
20250715 121500;22851.25;22851.5;22845;22848.5;272
20250715 121600;22847;22847.5;22840.5;22841;360
20250715 121700;22841;22842.5;22834;22838;1051
20250715 121800;22838.25;22847.75;22838;22846.5;553
20250715 121900;22846.5;22851.25;22845.75;22848;492
20250715 122000;22848.5;22851;22845.5;22846;371
20250715 122100;22846.5;22846.75;22841.25;22843.5;296
20250715 122200;22844;22847.75;22842.25;22847.75;231
20250715 122300;22847.75;22849;22845.75;22846.75;203
20250715 122400;22847.75;22850.5;22847.5;22848.5;240
20250715 122500;22849;22854.75;22848.5;22854.75;375
20250715 122600;22855;22858.5;22852;22854.5;463
20250715 122700;22854.5;22854.5;22849.5;22852.75;324
20250715 122800;22852.75;22853.75;22847.75;22852;231
20250715 122900;22851.25;22854;22850.75;22852.5;152
20250715 123000;22852.5;22856;22852.25;22855;224
